decoder,prompt_idx,n_tokens_generated,acceptance_rate,total_time_ms,tokens_per_sec,n_target_calls,n_draft_calls
fuzzy_sd_T1,54,256,0.5103857566765578,21295.082822907716,12.02155455928134,422,337
fuzzy_sd_T1,55,256,0.7318007662835249,15627.52438802272,16.381353414889183,327,261
fuzzy_sd_T1,56,256,0.7169811320754716,15990.261578932405,16.00974435198026,332,265
fuzzy_sd_T1,57,256,0.8312236286919831,14950.613452121615,17.12304319951978,297,237
fuzzy_sd_T1,58,256,0.8347457627118644,15269.682649988681,16.765246918880123,295,236
fuzzy_sd_T1,59,256,0.8166666666666667,13638.599599245936,18.770255563053116,300,240
fuzzy_sd_T1,60,256,0.594059405940594,17676.993746776134,14.482100501205888,380,303
fuzzy_sd_T1,61,256,0.8024691358024691,15213.316773995757,16.82736275087513,305,243
fuzzy_sd_T1,62,256,0.7568627450980392,15856.553487945348,16.144744202743635,319,255
fuzzy_sd_T1,63,256,0.8928571428571429,13993.025535251945,18.294828331090493,280,224
fuzzy_sd_T1,64,256,0.6423611111111112,18010.873374994844,14.213636100257869,360,288
fuzzy_sd_T1,65,256,0.8454935622317596,13919.829250313342,18.39103019128179,292,233
fuzzy_sd_T1,66,256,0.7862903225806451,14844.326735008508,17.245645731864396,310,248
fuzzy_sd_T1,67,256,0.926605504587156,13164.89279596135,19.4456577784313,273,218
fuzzy_sd_T1,68,256,0.9351851851851852,12579.452731180936,20.35064684216729,270,216
fuzzy_sd_T1,69,256,0.8057851239669421,14843.717569019645,17.246353469719615,303,242
fuzzy_sd_T1,70,256,0.8844444444444445,13443.348260130733,19.04287496287108,282,225
fuzzy_sd_T1,71,256,0.7791164658634538,14317.015723790973,17.88082132050731,312,249
fuzzy_sd_T1,72,256,0.926605504587156,13032.424347940832,19.64331372009452,273,218
fuzzy_sd_T1,73,256,0.8277310924369747,13957.77563098818,18.341031319606888,298,238
fuzzy_sd_T1,74,256,0.8065843621399177,16647.946074139327,15.377272298933416,304,243
fuzzy_sd_T1,75,256,0.9223744292237442,13502.778477966785,18.959060938289777,274,219
fuzzy_sd_T1,76,256,0.6066666666666667,19992.090431042016,12.805064126886151,375,300
fuzzy_sd_T1,77,256,0.7854251012145749,14865.324229933321,17.221285996877867,309,247
fuzzy_sd_T1,78,256,0.8166666666666667,14403.056989889592,17.774004517214813,300,240
fuzzy_sd_T1,79,256,0.8652173913043478,13756.770853884518,18.609018258649918,288,230
fuzzy_sd_T1,80,256,0.8312236286919831,13619.163621682674,18.797042690083394,297,237
fuzzy_sd_T1,81,256,0.8497854077253219,14693.045534193516,17.42320878297418,292,233
fuzzy_sd_T1,82,256,0.8771929824561403,12799.515685997903,20.00075676926218,285,228
fuzzy_sd_T1,83,256,0.6678571428571428,16594.337067566812,15.426949504379127,350,280
fuzzy_sd_T1,84,256,0.7413127413127413,14846.477430779487,17.243147486909237,324,259
fuzzy_sd_T1,85,256,0.6468531468531469,17639.29435610771,14.513052213529079,358,286
fuzzy_sd_T1,86,256,0.6911764705882353,17377.62944912538,14.731583542477052,340,272
fuzzy_sd_T1,87,256,0.7196969696969697,16963.042731862515,15.09163208786491,330,264
fuzzy_sd_T1,88,256,0.6491228070175439,17440.96949417144,14.678083124080464,357,285
fuzzy_sd_T1,89,256,0.853448275862069,13840.522142127156,18.496412011856023,290,232
fuzzy_sd_T1,90,256,0.8771929824561403,14662.793279159814,17.459156323498885,285,228
fuzzy_sd_T1,91,256,0.8973214285714286,12948.927055113018,19.769977768074288,280,224
fuzzy_sd_T1,92,256,0.8652173913043478,13721.837118733674,18.656394022524665,288,230
fuzzy_sd_T1,93,256,0.7441860465116279,16218.171847984195,15.784763066980265,323,258
fuzzy_sd_T1,94,256,0.8497854077253219,14327.05403631553,17.868293045527953,292,233
fuzzy_sd_T1,95,256,0.6595744680851063,16467.57340617478,15.545702677967643,353,282
fuzzy_sd_T1,96,256,0.7959183673469388,14456.921264063567,17.70778129893773,307,245
fuzzy_sd_T1,97,256,0.8305084745762712,14214.079489000142,18.01031155046733,296,236
fuzzy_sd_T1,98,256,0.7598425196850394,16398.232588078827,15.61143852698532,318,254
fuzzy_sd_T1,99,256,0.46629213483146065,23276.421421207488,10.998254214746028,446,356
fuzzy_sd_T1.5,0,256,0.7568627450980392,15735.77511915937,16.268661572845094,319,255
fuzzy_sd_T1.5,1,256,0.6224489795918368,16424.77573081851,15.58620977208573,368,294
fuzzy_sd_T1.5,2,256,0.8728070175438597,13973.24617113918,18.32072496716984,285,228
fuzzy_sd_T1.5,3,256,0.8425531914893617,13823.07481765747,18.519757968247983,294,235
fuzzy_sd_T1.5,4,256,0.9441860465116279,14389.660413842648,17.790551871101258,269,215
fuzzy_sd_T1.5,5,256,0.7598425196850394,15501.537008676678,16.51449142473479,318,254
fuzzy_sd_T1.5,6,256,0.926605504587156,12888.837650883943,19.862147924754332,273,218
fuzzy_sd_T1.5,7,256,0.8242677824267782,14651.339011266828,17.472805714422204,299,239
fuzzy_sd_T1.5,8,256,0.7,18120.21869700402,14.127864805645354,338,270
fuzzy_sd_T1.5,9,256,0.5668789808917197,18793.065467849374,13.622045878462846,393,314
fuzzy_sd_T1.5,10,256,0.8888888888888888,13761.917504947633,18.60205889971102,282,225
fuzzy_sd_T1.5,11,256,1.0,12715.317983645946,20.13319685195914,257,205
fuzzy_sd_T1.5,12,256,0.7658730158730159,15436.030342243612,16.58457481127176,315,252
fuzzy_sd_T1.5,13,256,0.8461538461538461,14155.798790976405,18.084461624531343,293,234
fuzzy_sd_T1.5,14,256,0.7116104868913857,15822.532400023192,16.179458099869322,334,267
fuzzy_sd_T1.5,15,256,0.8849557522123894,14465.776002034545,17.69694207652564,283,226
fuzzy_sd_T1.5,16,256,0.7729083665338645,15220.651980955154,16.81925323043455,314,251
fuzzy_sd_T1.5,17,256,0.9398148148148148,13071.635431610048,19.584389523359604,270,216
fuzzy_sd_T1.5,18,256,0.9308755760368663,12175.299486145377,21.026176833786288,272,217
fuzzy_sd_T1.5,19,256,0.8810572687224669,14057.517659850419,18.210896560433273,284,227
fuzzy_sd_T1.5,20,256,0.8389830508474576,14551.56554793939,17.592608792271943,295,236
fuzzy_sd_T1.5,21,256,0.7894736842105263,14455.121589824557,17.709985931920972,309,247
fuzzy_sd_T1.5,22,256,0.9485981308411215,12904.053741134703,19.838727049310084,268,214
fuzzy_sd_T1.5,23,256,0.8242677824267782,13748.472733888775,18.6202500419543,299,239
fuzzy_sd_T1.5,24,256,0.9622641509433962,12245.560182724148,20.905536062054633,265,212
fuzzy_sd_T1.5,25,256,0.8973214285714286,14004.918831866235,18.27929194544904,280,224
fuzzy_sd_T1.5,26,256,0.9575471698113207,13207.152804359794,19.38343591477886,265,212
fuzzy_sd_T1.5,27,256,0.8849557522123894,13636.183276306838,18.773581640311736,283,226
fuzzy_sd_T1.5,28,256,0.853448275862069,13839.314291253686,18.498026319251203,290,232
fuzzy_sd_T1.5,29,256,0.8577586206896551,14431.847357191145,17.738546816907643,290,232
fuzzy_sd_T1.5,30,256,0.9485981308411215,12250.68548321724,20.896789845001393,268,214
fuzzy_sd_T1.5,31,256,0.9622641509433962,13025.18576523289,19.65423024394176,265,212
fuzzy_sd_T1.5,32,256,0.7959183673469388,15059.121967293322,16.999663098287037,307,245
fuzzy_sd_T1.5,33,256,0.9485981308411215,12147.64995360747,21.074034976121126,268,214
fuzzy_sd_T1.5,34,256,0.7918367346938775,14947.883646935225,17.126170235643215,307,245
fuzzy_sd_T1.5,35,256,0.8973214285714286,13528.001128230244,18.92371220059843,280,224
fuzzy_sd_T1.5,36,256,0.9714285714285714,12476.676027290523,20.518285434361303,263,210
fuzzy_sd_T1.5,37,256,0.8810572687224669,13998.91273630783,18.287134495526487,284,227
fuzzy_sd_T1.5,38,256,0.8973214285714286,13092.314548324794,19.5534562704771,280,224
fuzzy_sd_T1.5,39,256,0.782258064516129,15387.400177307427,16.636988513338082,310,248
fuzzy_sd_T1.5,40,256,0.5632911392405063,18524.541575927287,13.819505273624314,395,316
fuzzy_sd_T1.5,41,256,0.7698412698412699,17486.37410905212,14.639970436608536,315,252
fuzzy_sd_T1.5,42,256,0.8577586206896551,14968.468252103776,17.10261836337328,290,232
fuzzy_sd_T1.5,43,256,0.8389830508474576,14555.34064117819,17.588045948973264,295,236
fuzzy_sd_T1.5,44,256,0.8065843621399177,15299.7188558802,16.73233360766041,304,243
fuzzy_sd_T1.5,45,256,0.9181818181818182,14193.37353715673,18.036585828578346,275,220
fuzzy_sd_T1.5,46,256,0.7729083665338645,16367.446056101471,15.640803038087185,314,251
fuzzy_sd_T1.5,47,256,0.9760765550239234,12473.6576420255,20.523250464843617,262,209
fuzzy_sd_T1.5,48,256,0.8771929824561403,13113.69973467663,19.52156944108288,285,228
fuzzy_sd_T1.5,49,256,0.9575471698113207,12392.96853588894,20.65687484468686,265,212
fuzzy_sd_T1.5,50,256,0.9530516431924883,12225.620976183563,20.939631655415084,267,213
fuzzy_sd_T1.5,51,256,0.8614718614718615,13730.643189046532,18.64442884978769,289,231
fuzzy_sd_T1.5,52,256,0.8888888888888888,14249.475738033652,17.96557323977216,282,225
fuzzy_sd_T1.5,53,256,0.926605504587156,14326.532163657248,17.868943933927472,273,218
fuzzy_sd_T1.5,54,256,0.7894736842105263,15940.748320892453,16.059471917292505,309,247
fuzzy_sd_T1.5,55,256,0.7658730158730159,15086.255594156682,16.969088081681168,315,252
fuzzy_sd_T1.5,56,256,0.8614718614718615,13736.216419842094,18.636864197203938,289,231
fuzzy_sd_T1.5,57,256,0.8065843621399177,15294.890916906297,16.737615285443383,304,243
fuzzy_sd_T1.5,58,256,0.8771929824561403,14587.93536759913,17.548747889889526,285,228
fuzzy_sd_T1.5,59,256,0.9223744292237442,12574.97081393376,20.357900132566343,274,219
fuzzy_sd_T1.5,60,256,0.9485981308411215,12392.08230888471,20.65835213315655,268,214
fuzzy_sd_T1.5,61,256,0.8425531914893617,14512.278296984732,17.640235031407165,294,235
fuzzy_sd_T1.5,62,256,0.853448275862069,14252.85296421498,17.961316281220753,290,232
fuzzy_sd_T1.5,63,256,0.9530516431924883,13392.822322901338,19.11471636282723,267,213
fuzzy_sd_T1.5,64,256,0.8728070175438597,15124.910244718194,16.925720275887148,285,228
fuzzy_sd_T1.5,65,256,0.8888888888888888,13460.41728835553,19.018726872714637,282,225
fuzzy_sd_T1.5,66,256,0.8771929824561403,13843.701739795506,18.492163787673565,285,228
fuzzy_sd_T1.5,67,256,0.966824644549763,12975.961760152131,19.72878810310232,264,211
fuzzy_sd_T1.5,68,256,0.9760765550239234,12044.95509294793,21.25371145218156,262,209
fuzzy_sd_T1.5,69,256,0.8928571428571429,13494.714104104787,18.970390778573854,280,224
fuzzy_sd_T1.5,70,256,0.9054054054054054,13338.535270188004,19.1925121322854,278,222
fuzzy_sd_T1.5,71,256,0.853448275862069,13983.116276096553,18.307793123169503,290,232
fuzzy_sd_T1.5,72,256,0.9485981308411215,12799.203131813556,20.00124518406066,268,214
fuzzy_sd_T1.5,73,256,0.8208333333333333,14247.735479380935,17.96776760562958,300,240
fuzzy_sd_T1.5,74,256,0.7559055118110236,17987.935973796993,14.231760685212295,318,254
fuzzy_sd_T1.5,75,256,0.8652173913043478,14378.413628786802,17.80446762829707,288,230
fuzzy_sd_T1.5,76,256,0.7926829268292683,15830.584808252752,16.171228233245234,308,246
fuzzy_sd_T1.5,77,256,0.8728070175438597,13351.291611790657,19.17417486214771,285,228
fuzzy_sd_T1.5,78,256,0.9485981308411215,12656.27201879397,20.227125303553212,268,214
fuzzy_sd_T1.5,79,256,0.8389830508474576,14359.56452600658,17.82783868802977,295,236
fuzzy_sd_T1.5,80,256,0.8928571428571429,12879.806603770703,19.876074841454002,280,224
fuzzy_sd_T1.5,81,256,0.8614718614718615,14546.237382106483,17.599052818628476,289,231
fuzzy_sd_T1.5,82,256,0.9351851851851852,12141.619295813143,21.084502302611135,270,216
fuzzy_sd_T1.5,83,256,0.7026022304832714,15604.99900393188,16.404999445081508,337,269
fuzzy_sd_T1.5,84,256,0.7658730158730159,14748.694096691906,17.357468961093996,315,252
fuzzy_sd_T1.5,85,256,0.7346153846153847,16154.751871246845,15.846730549643633,325,260
fuzzy_sd_T1.5,86,256,0.9013452914798207,14286.384668201208,17.91915911166858,279,223
fuzzy_sd_T1.5,87,256,0.8571428571428571,14903.620307333767,17.17703448698486,289,231
fuzzy_sd_T1.5,88,256,0.9181818181818182,13089.448736049235,19.55773731669528,275,220
fuzzy_sd_T1.5,89,256,0.9136363636363637,13018.945935182273,19.66365028893684,275,220
fuzzy_sd_T1.5,90,256,0.8810572687224669,14665.72870220989,17.4556617811582,284,227
fuzzy_sd_T1.5,91,256,0.8347457627118644,13510.639414191246,18.94802993047863,295,236
fuzzy_sd_T1.5,92,256,0.8277310924369747,14534.583100117743,17.613164288002604,298,238
fuzzy_sd_T1.5,93,256,0.8312236286919831,15205.857665278018,16.835617275608598,297,237
fuzzy_sd_T1.5,94,256,0.9223744292237442,13051.139688119292,19.61514519939142,274,219
fuzzy_sd_T1.5,95,256,0.9398148148148148,12658.684871625155,20.223269841706237,270,216
fuzzy_sd_T1.5,96,256,0.8728070175438597,13294.883892405778,19.255527319515046,285,228
fuzzy_sd_T1.5,97,256,0.7,16433.820346836,15.577631652112323,338,270
fuzzy_sd_T1.5,98,256,0.8347457627118644,15223.382683936507,16.816236267260592,295,236
fuzzy_sd_T1.5,99,256,0.8888888888888888,14570.762830786407,17.569430164569035,282,225
fuzzy_sd_T2,0,256,0.8347457627118644,14611.328093800694,17.520652356620197,295,236
fuzzy_sd_T2,1,256,0.6726618705035972,15343.039966654032,16.685089822902142,348,278
fuzzy_sd_T2,2,256,0.9223744292237442,13232.402378227562,19.34644916944329,274,219
fuzzy_sd_T2,3,256,0.8312236286919831,14071.3846180588,18.192950228327717,297,237
fuzzy_sd_T2,4,256,0.9441860465116279,14526.886583771557,17.62249595078313,269,215
fuzzy_sd_T2,5,256,0.7698412698412699,15175.644278991967,16.869135523582834,315,252
fuzzy_sd_T2,6,256,0.966824644549763,12429.924419149756,20.595459100748993,264,211
fuzzy_sd_T2,7,256,0.8242677824267782,14748.664712067693,17.357503543390948,299,239
fuzzy_sd_T2,8,256,0.9013452914798207,14770.512092858553,17.33182968813751,279,223
fuzzy_sd_T2,9,256,0.5668789808917197,18782.05864597112,13.6300287857377,393,314
fuzzy_sd_T2,10,256,0.9308755760368663,13316.173266619444,19.224742339582843,272,217
fuzzy_sd_T2,11,256,1.0,12811.633992940187,19.981838393218855,257,205
fuzzy_sd_T2,12,256,0.8208333333333333,14721.363136079162,17.389693986462056,300,240
fuzzy_sd_T2,13,256,0.8497854077253219,14129.044662695378,18.118705553809413,292,233
fuzzy_sd_T2,14,256,0.9441860465116279,13055.035775061697,19.609291342504203,269,215
fuzzy_sd_T2,15,256,0.8849557522123894,14605.6148679927,17.527505847152533,283,226
fuzzy_sd_T2,16,256,0.7052238805970149,16816.138114780188,15.223471539817709,335,268
fuzzy_sd_T2,17,256,0.9622641509433962,12941.280570812523,19.78165905601156,265,212
fuzzy_sd_T2,18,256,0.9308755760368663,12272.19692338258,20.86016070294925,272,217
fuzzy_sd_T2,19,256,0.8888888888888888,13859.204810112715,18.47147823468221,282,225
fuzzy_sd_T2,20,256,0.9351851851851852,13270.414375700057,19.29103287601712,270,216
fuzzy_sd_T2,21,256,0.6974169741697417,16375.834740232676,15.632790881252054,339,271
fuzzy_sd_T2,22,256,0.9049773755656109,13632.24578415975,18.779004138662472,277,221
fuzzy_sd_T2,23,256,0.8810572687224669,13470.958712976426,19.003844155011627,284,227
fuzzy_sd_T2,24,256,0.9622641509433962,12365.06732692942,20.703486138119693,265,212
fuzzy_sd_T2,25,256,0.9807692307692307,12960.834621917456,19.751814406079255,260,208
fuzzy_sd_T2,26,256,0.9575471698113207,13207.91433006525,19.38231832843326,265,212
fuzzy_sd_T2,27,256,0.9530516431924883,13002.257281914353,19.688888971308565,267,213
fuzzy_sd_T2,28,256,0.7950819672131147,14724.011332262307,17.386566352273125,306,244
fuzzy_sd_T2,29,256,0.8454935622317596,14776.365261990577,17.324964256163312,292,233
fuzzy_sd_T2,30,256,0.926605504587156,13165.309634059668,19.445042092873255,273,218
fuzzy_sd_T2,31,256,0.9760765550239234,12989.882020745426,19.707646273550175,262,209
fuzzy_sd_T2,32,256,0.8614718614718615,13494.575107004493,18.970586177783446,289,231
fuzzy_sd_T2,33,256,0.9308755760368663,12281.785806175321,20.843874338801967,272,217
fuzzy_sd_T2,34,256,0.9485981308411215,12571.043892297894,20.36425949931236,268,214
fuzzy_sd_T2,35,256,0.8973214285714286,13631.315662991256,18.780285507952456,280,224
fuzzy_sd_T2,36,256,0.9714285714285714,12410.621823277324,20.62749180865758,263,210
fuzzy_sd_T2,37,256,0.8888888888888888,13720.406951848418,18.65833869931326,282,225
fuzzy_sd_T2,38,256,0.8888888888888888,13214.013506658375,19.373372054675503,282,225
fuzzy_sd_T2,39,256,0.8652173913043478,14495.18324714154,17.661039231807116,288,230
fuzzy_sd_T2,40,256,0.8888888888888888,13293.394249863923,19.25768507186346,282,225
fuzzy_sd_T2,41,256,0.75,17745.622891932726,14.426092651635194,320,256
fuzzy_sd_T2,42,256,0.8577586206896551,14983.025003224611,17.08600232228834,290,232
fuzzy_sd_T2,43,256,0.8577586206896551,14208.146282937378,18.017832509750512,290,232
fuzzy_sd_T2,44,256,0.8849557522123894,14064.441957976669,18.20193085263573,283,226
fuzzy_sd_T2,45,256,0.8810572687224669,14911.53246210888,17.16792024230318,284,227
fuzzy_sd_T2,46,256,0.9054054054054054,14494.121220894158,17.662333307310856,278,222
fuzzy_sd_T2,47,256,0.9760765550239234,12529.854434076697,20.43120303965959,262,209
fuzzy_sd_T2,48,256,0.9181818181818182,12600.07801791653,20.31733451459458,275,220
fuzzy_sd_T2,49,256,0.9575471698113207,12386.320911347866,20.66796119947633,265,212
fuzzy_sd_T2,50,256,0.9530516431924883,12408.33906410262,20.631286643400095,267,213
fuzzy_sd_T2,51,256,0.8652173913043478,13553.739852737635,18.887775830247485,288,230
fuzzy_sd_T2,52,256,0.9951456310679612,12778.441632166505,20.03374177924674,258,206
fuzzy_sd_T2,53,256,0.9013452914798207,14660.674198064953,17.46167990240102,279,223
fuzzy_sd_T2,54,256,0.7894736842105263,16020.798537880182,15.979228463219478,309,247
fuzzy_sd_T2,55,256,0.7698412698412699,15010.485611390322,17.054744704977498,315,252
fuzzy_sd_T2,56,256,0.8270042194092827,14400.644527282566,17.776982100696834,297,237
fuzzy_sd_T2,57,256,0.7991803278688525,15531.041158363223,16.48311902529136,305,244
fuzzy_sd_T2,58,256,0.9223744292237442,13982.892471831292,18.30808614996612,274,219
fuzzy_sd_T2,59,256,0.8810572687224669,13321.013652253896,19.217756747564415,284,227
fuzzy_sd_T2,60,256,0.9485981308411215,12375.570367090404,20.685915267450227,268,214
fuzzy_sd_T2,61,256,0.7918367346938775,15314.27106494084,16.716433901060046,307,245
fuzzy_sd_T2,62,256,0.8132780082987552,14793.336438015103,17.305088752132026,302,241
fuzzy_sd_T2,63,256,0.9530516431924883,13292.270933743566,19.25931251898591,267,213
fuzzy_sd_T2,64,256,0.9398148148148148,14197.686752304435,18.03110636727131,270,216
fuzzy_sd_T2,65,256,0.8571428571428571,13976.702337618917,18.316194608435254,290,231
fuzzy_sd_T2,66,256,0.9054054054054054,13622.846187092364,18.79196142158309,278,222
fuzzy_sd_T2,67,256,0.966824644549763,12801.98688339442,19.996895976519088,264,211
fuzzy_sd_T2,68,256,0.9855769230769231,12282.720142044127,20.84228876335822,260,208
fuzzy_sd_T2,69,256,0.8928571428571429,13631.695721298456,18.779761904457715,280,224
fuzzy_sd_T2,70,256,0.9714285714285714,12599.825959187001,20.317740961599625,263,210
fuzzy_sd_T2,71,256,0.853448275862069,14094.106153119355,18.16362082268986,290,232
fuzzy_sd_T2,72,256,0.9485981308411215,12830.95471188426,19.95174994756144,268,214
fuzzy_sd_T2,73,256,0.9095022624434389,13309.172003995627,19.234855475843627,277,221
fuzzy_sd_T2,74,256,0.782258064516129,17450.940544251353,14.669696418416308,310,248
fuzzy_sd_T2,75,256,0.9013452914798207,13700.537004042417,18.685398968264224,279,223
fuzzy_sd_T2,76,256,0.7105263157894737,17717.629064805806,14.448885856207301,333,266
fuzzy_sd_T2,77,256,0.9054054054054054,13222.894371952862,19.360360356731178,278,222
fuzzy_sd_T2,78,256,0.9398148148148148,12617.173876613379,20.289805189616192,270,216
fuzzy_sd_T2,79,256,0.9351851851851852,12840.976372826844,19.93617872716664,270,216
fuzzy_sd_T2,80,256,0.853448275862069,13315.366799943149,19.225906717124232,290,232
fuzzy_sd_T2,81,256,0.966824644549763,12901.213960256428,19.843093897104215,264,211
fuzzy_sd_T2,82,256,0.9441860465116279,12192.482421174645,20.996544522828724,269,215
fuzzy_sd_T2,83,256,0.9351851851851852,12340.202960185707,20.745201746353406,270,216
fuzzy_sd_T2,84,256,0.7991803278688525,13568.042451050133,18.86786549523113,305,244
fuzzy_sd_T2,85,256,0.7649402390438247,15778.808874078095,16.224291836157832,315,251
fuzzy_sd_T2,86,256,0.8810572687224669,14982.894736807793,17.086150873842588,284,227
fuzzy_sd_T2,87,256,0.8849557522123894,14513.487507589161,17.638765311654872,283,226
fuzzy_sd_T2,88,256,0.926605504587156,12812.295498792082,19.98080671993049,273,218
fuzzy_sd_T2,89,256,0.9223744292237442,13015.868356917053,19.6682997230802,274,219
fuzzy_sd_T2,90,256,0.9807692307692307,13390.209929086268,19.11844559239626,260,208
fuzzy_sd_T2,91,256,0.8347457627118644,13425.59957318008,19.068049706428276,295,236
fuzzy_sd_T2,92,256,0.8771929824561403,13882.972052320838,18.439855604060234,285,228
fuzzy_sd_T2,93,256,0.8132780082987552,15500.959626864642,16.51510655871444,302,241
fuzzy_sd_T2,94,256,0.8771929824561403,13547.47282480821,18.89651326933916,285,228
fuzzy_sd_T2,95,256,1.0,12020.251519978046,21.297391287904393,257,205
fuzzy_sd_T2,96,256,0.9441860465116279,12231.477688997984,20.929605278213266,269,215
fuzzy_sd_T2,97,256,0.9054054054054054,13406.145466957241,19.095719991326014,278,222
fuzzy_sd_T2,98,256,0.75,17067.88798281923,14.9989266544105,320,256
fuzzy_sd_T2,99,256,0.9223744292237442,14064.676092006266,18.201627845912427,274,219
fuzzy_sd_T2.5,0,256,0.8810572687224669,13985.337506048381,18.304885376508437,284,227
fuzzy_sd_T2.5,1,256,0.75390625,14712.88367593661,17.39971616976053,320,256
fuzzy_sd_T2.5,2,256,0.9054054054054054,13476.681079249829,18.995774886605098,278,222
fuzzy_sd_T2.5,3,256,0.8312236286919831,14079.057981725782,18.183034712427546,297,237
fuzzy_sd_T2.5,4,256,0.776,16686.51302019134,15.341731354551419,313,250
fuzzy_sd_T2.5,5,256,0.7959183673469388,15132.80339166522,16.916891958102,307,245
fuzzy_sd_T2.5,6,256,0.9807692307692307,12329.412650782615,20.763357286427613,260,208
fuzzy_sd_T2.5,7,256,0.8242677824267782,14730.922944843769,17.378408736406232,299,239
fuzzy_sd_T2.5,8,256,0.8382978723404255,15719.584789127111,16.28541742254347,294,235
fuzzy_sd_T2.5,9,256,0.6445993031358885,17288.837928324938,14.807241589128775,359,287
fuzzy_sd_T2.5,10,256,0.9308755760368663,13336.131451185793,19.195971555697103,272,217
fuzzy_sd_T2.5,11,256,1.0,12758.860333822668,20.06448799516721,257,205
fuzzy_sd_T2.5,12,256,0.8389830508474576,14479.368222877383,17.680329421798966,295,236
fuzzy_sd_T2.5,13,256,0.7926829268292683,15213.81357870996,16.826813255963877,308,246
fuzzy_sd_T2.5,14,256,0.9441860465116279,12971.741076093167,19.735207363320434,269,215
fuzzy_sd_T2.5,15,256,0.8888888888888888,14748.283290769905,17.357952444554382,282,225
fuzzy_sd_T2.5,16,256,0.8805309734513275,13973.759555723518,18.320051878604485,283,226
fuzzy_sd_T2.5,17,256,0.9622641509433962,12851.44889401272,19.91993292828377,265,212
fuzzy_sd_T2.5,18,256,0.9308755760368663,12213.578508701175,20.960277924903085,272,217
fuzzy_sd_T2.5,19,256,0.8652173913043478,14358.07829676196,17.829684078107668,288,230
fuzzy_sd_T2.5,20,256,0.9223744292237442,13734.295613132417,18.639470651499497,274,219
fuzzy_sd_T2.5,21,256,0.75390625,15244.53943874687,16.792898272107045,320,256
fuzzy_sd_T2.5,22,256,0.9530516431924883,12903.388001024723,19.839750612759204,267,213
fuzzy_sd_T2.5,23,256,0.9351851851851852,12681.355141103268,20.187117003784834,270,216
fuzzy_sd_T2.5,24,256,0.8425531914893617,13716.864136978984,18.66315780659046,294,235
fuzzy_sd_T2.5,25,256,0.9807692307692307,13039.543743245304,19.63258876543224,260,208
fuzzy_sd_T2.5,26,256,0.9714285714285714,13093.246400821954,19.552064641808705,263,210
fuzzy_sd_T2.5,27,256,0.9530516431924883,12935.938991606236,19.78982740766721,267,213
fuzzy_sd_T2.5,28,256,0.8208333333333333,14278.541547246277,17.929002002965177,300,240
fuzzy_sd_T2.5,29,256,0.8454935622317596,14823.242513928562,17.270175520602276,292,233
fuzzy_sd_T2.5,30,256,0.926605504587156,12566.499915905297,20.37162310214822,273,218
fuzzy_sd_T2.5,31,256,0.9760765550239234,12841.402169782668,19.93551768064691,262,209
fuzzy_sd_T2.5,32,256,0.8614718614718615,13893.61678995192,18.425727718727867,289,231
fuzzy_sd_T2.5,33,256,0.9308755760368663,12289.180745836347,20.831331664377583,272,217
fuzzy_sd_T2.5,34,256,0.9485981308411215,12566.185063216835,20.372133524386136,268,214
fuzzy_sd_T2.5,35,256,0.8973214285714286,13494.29713236168,18.970976960783478,280,224
fuzzy_sd_T2.5,36,256,0.9714285714285714,12325.24662418291,20.77037545826563,263,210
fuzzy_sd_T2.5,37,256,0.8888888888888888,13724.787758197635,18.652383155950414,282,225
fuzzy_sd_T2.5,38,256,0.8065843621399177,14186.014612670988,18.045942217720548,304,243
fuzzy_sd_T2.5,39,256,0.8771929824561403,14163.101586978883,18.07513689200383,285,228
fuzzy_sd_T2.5,40,256,0.8849557522123894,13478.811708744615,18.99277217693571,283,226
fuzzy_sd_T2.5,41,256,0.7052238805970149,18696.647447068244,13.692294339119202,335,268
fuzzy_sd_T2.5,42,256,0.8928571428571429,14552.464360371232,17.59152220960804,280,224
fuzzy_sd_T2.5,43,256,0.8577586206896551,14185.192785225809,18.04698771994341,290,232
fuzzy_sd_T2.5,44,256,0.8849557522123894,14189.579554833472,18.041408415994777,283,226
fuzzy_sd_T2.5,45,256,0.926605504587156,14234.839936252683,17.984044860808734,273,218
fuzzy_sd_T2.5,46,256,0.9181818181818182,14339.40134011209,17.85290710037403,275,220
fuzzy_sd_T2.5,47,256,0.9855769230769231,12410.070586949587,20.62840805024987,260,208
fuzzy_sd_T2.5,48,256,0.9223744292237442,12560.436451807618,20.38145736274619,274,219
fuzzy_sd_T2.5,49,256,0.9575471698113207,12486.393047031015,20.50231792606201,265,212
fuzzy_sd_T2.5,50,256,0.8771929824561403,13344.251496717334,19.184290708472904,285,228
fuzzy_sd_T2.5,51,256,0.868995633187773,13852.939293254167,18.479832660831907,287,229
fuzzy_sd_T2.5,52,256,0.9951456310679612,12747.42875713855,20.082481328373003,258,206
fuzzy_sd_T2.5,53,256,0.9013452914798207,14611.079692840576,17.520950222825757,279,223
fuzzy_sd_T2.5,54,256,0.8973214285714286,14100.749601144344,18.155063187507732,280,224
fuzzy_sd_T2.5,55,256,0.8849557522123894,13642.307614907622,18.765153757437353,283,226
fuzzy_sd_T2.5,56,256,0.8652173913043478,13689.848604146391,18.69998766257083,288,230
fuzzy_sd_T2.5,57,256,0.9095022624434389,13935.019810218364,18.37098213612001,277,221
