acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.8382978723404255,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,236,295,256,44,3,44,2026-05-05T20:25:48.150717+00:00,14.613238766697586,17518.361541002378
0.868421052631579,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,230,287,256,45,3,44,2026-05-05T20:26:05.708367+00:00,14.581049955388227,17557.03469799846
0.748,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,261,320,256,46,3,44,2026-05-05T20:26:25.547309+00:00,12.904311080478784,19838.331422997726
0.8755555555555555,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,229,285,256,47,3,44,2026-05-05T20:26:41.811815+00:00,15.740315315792518,16263.968978000776
0.7148936170212766,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,272,324,256,48,3,44,2026-05-05T20:27:00.312860+00:00,13.837439977780551,18500.531919999048
0.8558951965065502,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,232,289,256,49,3,44,2026-05-05T20:27:16.668331+00:00,15.652790454659536,16354.911333000928
0.8728070175438597,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,229,286,256,50,3,44,2026-05-05T20:27:32.690282+00:00,15.978613784900208,16021.414838996861
0.6785714285714286,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,284,338,256,51,3,44,2026-05-05T20:27:52.572925+00:00,12.875896954642878,19882.110030997865
0.7551867219917012,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,262,316,256,52,3,44,2026-05-05T20:28:11.020097+00:00,13.877877419590458,18446.62495999728
0.7468879668049793,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,262,317,256,53,3,44,2026-05-05T20:28:31.222835+00:00,12.67192824329939,20202.13459899969
0.751131221719457,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,265,312,256,54,3,44,2026-05-05T20:28:50.350944+00:00,13.383862781426645,19127.51230199865
0.7692307692307693,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,308,256,55,3,44,2026-05-05T20:29:08.411044+00:00,14.175305076260324,18059.576046001894
0.7058823529411765,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,278,321,256,56,3,44,2026-05-05T20:29:26.972847+00:00,13.792159973874305,18561.269625999557
0.8995433789954338,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,226,279,256,57,3,44,2026-05-05T20:29:43.646415+00:00,15.354174570892496,16672.990060000302
0.7695852534562212,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,258,307,256,58,3,44,2026-05-05T20:30:02.348697+00:00,13.688581377818576,18701.71882199793
0.8481675392670157,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,243,285,256,59,3,44,2026-05-05T20:30:18.551965+00:00,15.799791671895173,16202.74528400114
0.7048458149779736,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,274,324,256,60,3,44,2026-05-05T20:30:37.074215+00:00,13.821601901675876,18521.731549000833
0.7344398340248963,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,263,320,256,61,3,44,2026-05-05T20:30:55.802807+00:00,13.669333992285985,18728.052160000516
0.6823529411764706,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,282,338,256,62,3,44,2026-05-05T20:31:16.002549+00:00,12.67383014392508,20199.102961996687
0.811965811965812,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,244,300,256,63,3,44,2026-05-05T20:31:33.776901+00:00,14.403243991512591,17773.773752000125
0.8823529411764706,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,231,283,256,64,3,44,2026-05-05T20:31:51.263283+00:00,14.640461343775637,17485.787776000507
0.868421052631579,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,229,286,256,65,3,44,2026-05-05T20:32:07.467809+00:00,15.798630454792916,16203.936203997728
0.7725321888412017,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,254,309,256,66,3,44,2026-05-05T20:32:25.551903+00:00,14.156527046427307,18083.531304000644
0.8040201005025126,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,258,296,256,67,3,44,2026-05-05T20:32:43.330099+00:00,14.400103429463647,17777.650087999064
0.7169811320754716,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,275,316,256,68,3,44,2026-05-05T20:33:01.817637+00:00,13.847552757638805,18487.02109900114
0.7590361445783133,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,257,317,256,69,3,44,2026-05-05T20:33:20.288453+00:00,13.860107412587018,18470.275329000287
0.8075313807531381,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,244,303,256,70,3,44,2026-05-05T20:33:37.500802+00:00,14.873559067363141,17211.751325998193
0.6991869918699187,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,276,331,256,71,3,44,2026-05-05T20:33:57.096430+00:00,13.064545407252064,19595.017815001484
0.8537735849056604,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,238,288,256,72,3,44,2026-05-05T20:34:13.913225+00:00,15.223346247694062,16816.276515997743
0.8355555555555556,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,242,294,256,73,3,44,2026-05-05T20:34:30.927673+00:00,15.046536673603768,17013.88203500028
0.8138528138528138,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,243,300,256,74,3,44,2026-05-05T20:34:50.291162+00:00,13.221211215204015,19362.825072003034
0.8165938864628821,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,243,298,256,75,3,44,2026-05-05T20:35:07.822140+00:00,14.603209337299925,17530.393085999094
0.8666666666666667,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,232,286,256,76,3,44,2026-05-05T20:35:25.331163+00:00,14.621541113378202,17508.414332998655
0.8521739130434782,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,233,291,256,77,3,44,2026-05-05T20:35:41.909846+00:00,15.442014343968738,16578.148051001335
0.8495575221238938,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,236,291,256,78,3,44,2026-05-05T20:35:58.496602+00:00,15.434475907136967,16586.245075002807
0.6934673366834171,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,281,317,256,79,3,44,2026-05-05T20:36:17.048496+00:00,13.799534671596376,18551.35017899738
0.8478260869565217,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,233,291,256,80,3,44,2026-05-05T20:36:33.304368+00:00,15.748660061936992,16255.351185001928
0.7894736842105263,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,254,305,256,81,3,44,2026-05-05T20:36:51.354834+00:00,14.182890546908041,18049.917198000912
0.7964601769911505,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,250,302,256,82,3,44,2026-05-05T20:37:08.274282+00:00,15.130953774013756,16918.959890001133
0.885,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,235,279,256,83,3,44,2026-05-05T20:37:24.307721+00:00,15.967133928130492,16032.933721999143
0.6653846153846154,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,284,344,256,84,3,44,2026-05-05T20:37:43.627389+00:00,13.251105793119038,19319.142416999966
0.7247706422018348,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,277,317,256,85,3,44,2026-05-05T20:38:03.074699+00:00,13.164185297864476,19446.702868997818
0.6936170212765957,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,281,329,256,86,3,44,2026-05-05T20:38:23.742223+00:00,12.386929438363515,20666.945854001824
0.7676348547717843,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,258,313,256,87,3,44,2026-05-05T20:38:42.624944+00:00,13.557796116871245,18882.12492599996
0.8016877637130801,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,248,304,256,88,3,44,2026-05-05T20:39:00.114289+00:00,14.637918509914977,17488.825328997336
0.7932489451476793,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,249,306,256,89,3,44,2026-05-05T20:39:17.613812+00:00,14.629426928198606,17498.976635000872
0.8448275862068966,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,235,293,256,90,3,44,2026-05-05T20:39:35.223961+00:00,14.537572005463316,17609.543045000464
0.7224489795918367,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,267,324,256,91,3,44,2026-05-05T20:39:53.671057+00:00,13.877909338600707,18446.582533000765
0.8157894736842105,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,246,299,256,92,3,44,2026-05-05T20:40:11.139966+00:00,14.655066114918434,17468.361997998727
0.7957446808510639,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,251,305,256,93,3,44,2026-05-05T20:40:29.771142+00:00,13.740853948122234,18630.574269001954
0.8478260869565217,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,234,291,256,94,3,44,2026-05-05T20:40:46.623900+00:00,15.190890220379309,16852.205254999717
0.8060344827586207,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,248,302,256,95,3,44,2026-05-05T20:41:04.087450+00:00,14.659574838579845,17462.989399002254
0.7419354838709677,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,269,313,256,96,3,44,2026-05-05T20:41:22.211750+00:00,14.125081691452067,18123.78898699899
0.7510548523206751,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,262,315,256,97,3,44,2026-05-05T20:41:40.556804+00:00,13.955125259353029,18344.514666998293
0.8260869565217391,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,245,297,256,98,3,44,2026-05-05T20:41:58.984341+00:00,13.892690972901427,18426.955619997898
0.8127853881278538,adaptive_length,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,247,297,256,99,3,44,2026-05-05T20:42:17.145537+00:00,14.09642739726712,18160.629837999295
0.6491228070175439,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,285,357,256,0,1,42,2026-05-05T20:42:37.894808+00:00,12.338412789196578,20748.211652000464
0.75,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,320,256,1,1,42,2026-05-05T20:42:55.465349+00:00,14.570269117806944,17570.025503999204
0.7894736842105263,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,247,309,256,2,1,42,2026-05-05T20:43:13.301217+00:00,14.35353665755629,17835.325613999885
0.6595744680851063,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,282,353,256,3,1,42,2026-05-05T20:43:33.668990+00:00,12.569187289669566,20367.267517001892
0.6491228070175439,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,285,357,256,4,1,42,2026-05-05T20:43:56.222789+00:00,11.350947099163815,22553.184131997114
0.48563218390804597,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,348,435,256,5,1,42,2026-05-05T20:44:21.651596+00:00,10.067543593173337,25428.248473002895
0.7926829268292683,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,246,308,256,6,1,42,2026-05-05T20:44:39.533817+00:00,14.316309983352204,17881.702777998726
0.6433566433566433,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,286,358,256,7,1,42,2026-05-05T20:45:01.015038+00:00,11.917698678074284,21480.65720699742
0.7991803278688525,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,244,305,256,8,1,42,2026-05-05T20:45:19.913157+00:00,13.54677091405212,18897.492371001135
0.7854251012145749,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,247,309,256,9,1,42,2026-05-05T20:45:37.760233+00:00,14.344529190382165,17846.525083001325
0.8888888888888888,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,225,282,256,10,1,42,2026-05-05T20:45:54.084031+00:00,15.683151206395621,16323.250132001704
0.7926829268292683,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,246,308,256,11,1,42,2026-05-05T20:46:12.448844+00:00,13.940114979269495,18364.267466997262
0.3737864077669903,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,412,515,256,12,1,42,2026-05-05T20:46:42.490165+00:00,8.52175558104166,30040.758334998827
0.7568627450980392,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,255,319,256,13,1,42,2026-05-05T20:47:01.257262+00:00,13.641310143029608,18766.52589200239
0.554858934169279,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,319,399,256,14,1,42,2026-05-05T20:47:25.610567+00:00,10.512152829936406,24352.766188003443
0.75390625,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,320,256,15,1,42,2026-05-05T20:47:45.030273+00:00,13.182892842791471,19419.10649300189
0.657243816254417,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,283,354,256,16,1,42,2026-05-05T20:48:05.782014+00:00,12.336636784102941,20751.198603000375
0.8461538461538461,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,234,293,256,17,1,42,2026-05-05T20:48:22.636013+00:00,15.189779613322903,16853.437410998595
0.6642857142857143,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,280,350,256,18,1,42,2026-05-05T20:48:42.232092+00:00,13.06419327306107,19595.54598199975
0.6763636363636364,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,275,345,256,19,1,42,2026-05-05T20:49:02.475459+00:00,12.646462424017178,20242.81505900217
0.75390625,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,320,256,20,1,42,2026-05-05T20:49:20.902236+00:00,13.893253551122706,18426.209459001257
0.6423611111111112,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,288,360,256,21,1,42,2026-05-05T20:49:41.491498+00:00,12.433993345521484,20588.719399002002
0.75,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,320,256,22,1,42,2026-05-05T20:50:00.417109+00:00,13.52702696489518,18925.07501200089
0.5686900958466453,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,313,392,256,23,1,42,2026-05-05T20:50:22.396967+00:00,11.647311484968437,21979.321179002
0.6886446886446886,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,273,342,256,24,1,42,2026-05-05T20:50:41.917816+00:00,13.114541867180586,19520.315890000347
0.7413127413127413,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,259,324,256,25,1,42,2026-05-05T20:51:01.001478+00:00,13.415014783647708,19083.09488499799
0.621160409556314,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,293,367,256,26,1,42,2026-05-05T20:51:22.822384+00:00,11.732166582468988,21820.351611997467
0.75,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,320,256,27,1,42,2026-05-05T20:51:41.488378+00:00,13.71518145033713,18665.447549999953
0.6948529411764706,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,272,340,256,28,1,42,2026-05-05T20:52:01.204660+00:00,12.984541517336973,19715.751970001293
0.7318007662835249,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,261,327,256,29,1,42,2026-05-05T20:52:20.567747+00:00,13.22141646686855,19362.524479998683
0.8132780082987552,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,241,302,256,30,1,42,2026-05-05T20:52:37.446845+00:00,15.167160634271635,16878.571155997633
0.7026022304832714,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,269,337,256,31,1,42,2026-05-05T20:52:57.213496+00:00,12.95147493873668,19766.088511998532
0.5351681957186545,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,327,409,256,32,1,42,2026-05-05T20:53:20.137234+00:00,11.16772045039061,22923.20990100052
0.8844444444444445,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,225,282,256,33,1,42,2026-05-05T20:53:35.793812+00:00,16.351487563393924,15656.06792700055
0.8347457627118644,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,236,296,256,34,1,42,2026-05-05T20:53:52.446363+00:00,15.373505965357351,16652.02463100286
0.7698412698412699,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,252,315,256,35,1,42,2026-05-05T20:54:10.419079+00:00,14.24422729964736,17972.192847999395
0.7224334600760456,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,263,329,256,36,1,42,2026-05-05T20:54:29.483851+00:00,13.428283683068639,19064.238292998198
0.7413127413127413,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,259,324,256,37,1,42,2026-05-05T20:54:48.772056+00:00,13.272751318560678,19287.636289998773
0.7078651685393258,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,267,335,256,38,1,42,2026-05-05T20:55:07.610280+00:00,13.589792295276325,18837.6683350034
0.8312236286919831,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,237,297,256,39,1,42,2026-05-05T20:55:25.212671+00:00,14.54395187674299,17601.818416998867
0.7568627450980392,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,255,319,256,40,1,42,2026-05-05T20:55:44.060326+00:00,13.582982764677599,18847.112187002494
0.677536231884058,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,276,345,256,41,1,42,2026-05-05T20:56:06.447817+00:00,11.43528743056641,22386.844366999867
0.75,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,320,256,42,1,42,2026-05-05T20:56:25.813731+00:00,13.219531861382421,19365.28484399969
0.5792880258899676,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,309,387,256,43,1,42,2026-05-05T20:56:49.164406+00:00,10.963539923706767,23350.122476997058
0.758893280632411,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,253,317,256,44,1,42,2026-05-05T20:57:08.052965+00:00,13.553604962519799,18887.963807999768
0.8166666666666667,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,240,300,256,45,1,42,2026-05-05T20:57:26.544143+00:00,13.844897539682947,18490.56659800044
0.6726618705035972,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,278,348,256,46,1,42,2026-05-05T20:57:48.134518+00:00,11.85747422366922,21589.758086000074
0.8382978723404255,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,235,294,256,47,1,42,2026-05-05T20:58:04.848160+00:00,15.31734636029553,16713.077708001947
0.7470817120622568,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,257,322,256,48,1,42,2026-05-05T20:58:23.195922+00:00,13.953078996258668,18347.20494800058
0.6702508960573477,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,279,349,256,49,1,42,2026-05-05T20:58:44.150876+00:00,12.217007657734701,20954.394658001547
0.8614718614718615,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,231,289,256,50,1,42,2026-05-05T20:59:00.242263+00:00,15.909677155268739,16090.835628001514
0.7318007662835249,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,261,327,256,51,1,42,2026-05-05T20:59:18.786894+00:00,13.804954128171381,18544.067414000892
0.6911764705882353,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,272,340,256,52,1,42,2026-05-05T20:59:39.299779+00:00,12.480293879221765,20512.337487998593
0.75,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,320,256,53,1,42,2026-05-05T20:59:58.946529+00:00,13.030544441222048,19646.147645999008
0.7052238805970149,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,268,335,256,54,1,42,2026-05-05T21:00:19.512884+00:00,12.447875318329963,20565.75869000153
0.6678571428571428,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,280,350,256,55,1,42,2026-05-05T21:00:39.375353+00:00,12.888959727639993,19861.959802001365
0.6203389830508474,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,295,369,256,56,1,42,2026-05-05T21:01:01.255054+00:00,11.70062707287053,21879.16924500314
0.7052238805970149,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,268,336,256,57,1,42,2026-05-05T21:01:21.551628+00:00,12.61335630579604,20295.946121997986
0.7290076335877863,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,262,328,256,58,1,42,2026-05-05T21:01:41.191509+00:00,13.035110973323025,19639.265099001932
0.6514084507042254,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,284,356,256,59,1,42,2026-05-05T21:02:01.256914+00:00,12.758619464250572,20064.86679199952
0.7926829268292683,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,246,308,256,60,1,42,2026-05-05T21:02:18.517769+00:00,14.831705819730223,17260.320769000828
0.7089552238805971,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,268,335,256,61,1,42,2026-05-05T21:02:38.223120+00:00,12.99180466010407,19704.72976599922
0.75,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,320,256,62,1,42,2026-05-05T21:02:56.930188+00:00,13.68509407042774,18706.484491998708
0.6836363636363636,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,275,344,256,63,1,42,2026-05-05T21:03:17.522849+00:00,12.431986181876773,20592.043480002758
0.7116104868913857,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,267,334,256,64,1,42,2026-05-05T21:03:38.423746+00:00,12.24862700094445,20900.30172200204
0.5792880258899676,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,309,387,256,65,1,42,2026-05-05T21:04:01.689848+00:00,11.003400222770138,23265.535635997367
0.6033333333333334,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,300,375,256,66,1,42,2026-05-05T21:04:23.778749+00:00,11.589821803136665,22088.34651199868
0.8646288209606987,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,229,287,256,67,1,42,2026-05-05T21:04:40.456222+00:00,15.350599393629789,16676.87322400161
0.5868852459016394,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,305,382,256,68,1,42,2026-05-05T21:05:02.917686+00:00,11.397564250720043,22460.9394049985
0.782258064516129,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,248,310,256,69,1,42,2026-05-05T21:05:20.954527+00:00,14.193596921330302,18036.301961998106
0.8805309734513275,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,226,283,256,70,1,42,2026-05-05T21:05:37.264055+00:00,15.696879428308504,16308.974096999009
0.6514084507042254,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,284,355,256,71,1,42,2026-05-05T21:05:58.059490+00:00,12.310712256210627,20794.897538999066
0.8099173553719008,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,242,303,256,72,1,42,2026-05-05T21:06:15.676299+00:00,14.532009073232102,17616.28407399985
0.6445993031358885,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,287,359,256,73,1,42,2026-05-05T21:06:37.125198+00:00,11.935637637069265,21448.37232699865
0.8766519823788547,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,227,285,256,74,1,42,2026-05-05T21:06:55.354944+00:00,14.043476513769214,18229.104435002228
0.7262357414448669,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,263,329,256,75,1,42,2026-05-05T21:07:14.823578+00:00,13.149738385192908,19468.067918998713
0.684981684981685,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,273,342,256,76,1,42,2026-05-05T21:07:35.813152+00:00,12.196914766958503,20988.91440100124
0.853448275862069,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,232,290,256,77,1,42,2026-05-05T21:07:52.190513+00:00,15.631853913430493,16376.816302003135
0.6811594202898551,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,276,345,256,78,1,42,2026-05-05T21:08:12.312498+00:00,12.722745686018472,20121.442832998582
0.7159090909090909,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,264,331,256,79,1,42,2026-05-05T21:08:31.573252+00:00,13.29164693419583,19260.21668100293
0.8844444444444445,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,225,282,256,80,1,42,2026-05-05T21:08:47.337192+00:00,16.24012536598468,15763.425111003016
0.6560283687943262,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,282,354,256,81,1,42,2026-05-05T21:09:09.172009+00:00,11.72469619660013,21834.254441000667
0.8614718614718615,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,231,289,256,82,1,42,2026-05-05T21:09:25.130700+00:00,16.04193351897098,15958.176094998635
0.7089552238805971,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,268,335,256,83,1,42,2026-05-05T21:09:44.459894+00:00,13.244595067199846,19328.639244999067
0.8923766816143498,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,223,280,256,84,1,42,2026-05-05T21:09:59.983580+00:00,16.491510153725574,15523.138731001382
0.6127946127946128,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,297,372,256,85,1,42,2026-05-05T21:10:22.840245+00:00,11.200531898278564,22856.05740200117
0.7142857142857143,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,266,333,256,86,1,42,2026-05-05T21:10:43.172355+00:00,12.591279819674499,20331.531318999623
0.7169811320754716,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,265,332,256,87,1,42,2026-05-05T21:11:03.002220+00:00,12.910194512761363,19829.29070099999
0.7089552238805971,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,268,335,256,88,1,42,2026-05-05T21:11:22.175062+00:00,13.352596233048997,19172.301441001764
