decoder,prompt_idx,n_tokens_generated,acceptance_rate,total_time_ms,tokens_per_sec,n_target_calls,n_draft_calls
fuzzy_sd_T1,54,512,0.6388888888888888,61894.630865659565,8.272123007103485,720,576
fuzzy_sd_T1,55,512,0.6911764705882353,66535.34873388708,7.695157682990149,680,544
fuzzy_sd_T1,56,512,0.7456310679611651,56103.65508310497,9.125965130820568,644,515
fuzzy_sd_T1,57,512,0.6830601092896175,59054.68776123598,8.669929846552865,687,549
fuzzy_sd_T1,58,512,0.8012295081967213,46925.61176791787,10.910885989770824,610,488
fuzzy_sd_T1,59,512,0.6344827586206897,59624.05250919983,8.58713855320384,725,580
fuzzy_sd_T1,60,512,0.6955719557195572,59702.42612902075,8.57586589351554,678,542
fuzzy_sd_T1,61,512,0.6013289036544851,61830.161604098976,8.28074820956084,753,602
fuzzy_sd_T1,62,512,0.6023294509151415,77559.0612241067,6.601420800086497,752,601
fuzzy_sd_T1,63,512,0.5574803149606299,72718.2141346857,7.040876980995361,794,635
fuzzy_sd_T1,64,512,0.6642857142857143,58279.67733098194,8.785223656820364,700,560
fuzzy_sd_T1,65,512,0.7110694183864915,58161.03230789304,8.803144987000453,667,533
fuzzy_sd_T1,66,512,0.6360485268630849,62280.10971704498,8.220923218121348,722,577
fuzzy_sd_T1,67,512,0.745136186770428,57883.50420398638,8.845352523849776,643,514
fuzzy_sd_T1,68,512,0.7693836978131213,54217.9041611962,9.443374986937227,629,503
fuzzy_sd_T1,69,512,0.7422480620155039,72756.66811829433,7.037155675786917,645,516
fuzzy_sd_T1,70,512,0.776,56325.825760141015,9.089968821412592,625,500
fuzzy_sd_T1,71,512,0.7318007662835249,70298.44564385712,7.283233580922568,653,522
fuzzy_sd_T1,72,512,0.790650406504065,54756.89976802096,9.350419804063076,615,492
fuzzy_sd_T1,73,512,0.5592417061611374,60828.10992607847,8.41716108921039,792,633
fuzzy_sd_T1,74,512,0.5827922077922078,86459.30739631876,5.921860993554521,770,616
fuzzy_sd_T1,75,512,0.5786061588330632,79429.13987999782,6.445997032997382,772,617
fuzzy_sd_T1,76,512,0.536923076923077,89485.00427324325,5.721629050121107,813,650
fuzzy_sd_T1,77,512,0.7124060150375939,64937.53667501733,7.884499878126357,665,532
fuzzy_sd_T1,78,512,0.6295025728987993,70377.12311791256,7.27509135521461,729,583
fuzzy_sd_T1,79,512,0.5714285714285714,66012.21793796867,7.7561399388386505,779,623
fuzzy_sd_T1,80,512,0.6305841924398625,70180.14596775174,7.295510616852629,728,582
fuzzy_sd_T1,81,512,0.5668789808917197,68649.77930579334,7.458144879378985,785,628
fuzzy_sd_T1,82,512,0.7709163346613546,62419.7082221508,8.202537541152862,628,502
fuzzy_sd_T1,83,512,0.7360308285163777,54680.73495244607,9.363444007204155,649,519
fuzzy_sd_T1,84,512,0.6750902527075813,62388.71912797913,8.206611822719504,693,554
fuzzy_sd_T1,85,512,0.670863309352518,64520.8864537999,7.935414842240535,696,556
fuzzy_sd_T1,86,512,0.81875,46010.23837691173,11.127957995038889,600,480
fuzzy_sd_T1,87,512,0.6793478260869565,53694.075933191925,9.535502587604796,690,552
fuzzy_sd_T1,88,512,0.6805807622504537,62186.02118268609,8.233361618294879,689,551
fuzzy_sd_T1,89,512,0.48988439306358383,78966.20827680454,6.483786054476094,865,692
fuzzy_sd_T1,90,512,0.6955719557195572,62690.63932728022,8.167088507856388,678,542
fuzzy_sd_T1,91,512,0.7578740157480315,52119.52405003831,9.823573974091648,636,508
fuzzy_sd_T1,92,512,0.6595744680851063,61426.88687890768,8.335112293893683,705,564
fuzzy_sd_T1,93,512,0.6417391304347826,73657.04149613157,6.951134468615468,719,575
fuzzy_sd_T1,94,512,0.583739837398374,82246.85148894787,6.225162309937193,769,615
fuzzy_sd_T1,95,512,0.4828571428571429,93200.36171330139,5.49354091108563,875,700
fuzzy_sd_T1,96,512,0.6502636203866432,67970.87243013084,7.532638344848363,712,569
fuzzy_sd_T1,97,512,0.7470817120622568,49693.35998222232,10.30318739129668,643,514
fuzzy_sd_T1,98,512,0.6175972927241963,63528.289020992815,8.059401691596172,739,591
fuzzy_sd_T1,99,512,0.5993377483443708,57212.48556300998,8.949095550762564,755,604
fuzzy_sd_T1.5,0,512,0.653169014084507,65894.43809678778,7.7700032777874,710,568
fuzzy_sd_T1.5,1,512,0.7243346007604563,54555.45532517135,9.384945959084833,658,526
fuzzy_sd_T1.5,2,512,0.707089552238806,69518.13335577026,7.364984864880612,670,536
fuzzy_sd_T1.5,3,512,0.836864406779661,70972.08537720144,7.2141039294369,590,472
fuzzy_sd_T1.5,4,512,0.7393822393822393,77891.8187012896,6.5732192229775634,648,518
fuzzy_sd_T1.5,5,512,0.756385068762279,49326.785705052316,10.37975600237739,637,509
fuzzy_sd_T1.5,6,512,0.7,87718.59857998788,5.836846555786263,675,540
fuzzy_sd_T1.5,7,512,0.8132780082987552,58272.74851733819,8.786268247629714,603,482
fuzzy_sd_T1.5,8,512,0.7124060150375939,81169.6429788135,6.307776912775626,665,532
fuzzy_sd_T1.5,9,512,0.7156308851224106,57672.05830011517,8.877782674855174,664,531
fuzzy_sd_T1.5,10,512,0.6595744680851063,59015.535965096205,8.675681608700703,705,564
fuzzy_sd_T1.5,11,512,0.7346153846153847,51985.31952407211,9.848934366228438,650,520
fuzzy_sd_T1.5,12,512,0.6525573192239859,56467.6641211845,9.067136173743679,709,567
fuzzy_sd_T1.5,13,512,0.7608695652173914,53096.144390292466,9.642884730696352,633,506
fuzzy_sd_T1.5,14,512,0.8045267489711934,47886.2673221156,10.692000622139533,608,486
fuzzy_sd_T1.5,15,512,0.7608695652173914,52708.16729962826,9.713864591220782,634,506
fuzzy_sd_T1.5,16,512,0.7304015296367112,73602.03271592036,6.956329616277741,654,523
fuzzy_sd_T1.5,17,512,0.6377816291161178,75558.65711998194,6.776192424740679,722,577
fuzzy_sd_T1.5,18,512,0.7658730158730159,62149.47239635512,8.238203483607164,630,504
fuzzy_sd_T1.5,19,512,0.6428571428571429,67221.86418483034,7.6165694928100605,718,574
fuzzy_sd_T1.5,20,512,0.7658730158730159,52727.108939085156,9.710374991192975,630,504
fuzzy_sd_T1.5,21,512,0.7890466531440162,64344.56067997962,7.9571605523340745,617,493
fuzzy_sd_T1.5,22,512,0.5543307086614173,72323.00731306896,7.079351634033618,795,635
fuzzy_sd_T1.5,23,512,0.6696588868940754,53779.17009126395,9.520414672281653,697,557
fuzzy_sd_T1.5,24,512,0.7422480620155039,60874.431503005326,8.410756164100242,645,516
fuzzy_sd_T1.5,25,512,0.8008213552361396,53932.03450506553,9.493430105105913,609,487
fuzzy_sd_T1.5,26,512,0.7257142857142858,62188.21559706703,8.23307109046794,657,525
fuzzy_sd_T1.5,27,512,0.7039106145251397,50397.28158991784,10.159278116747224,672,537
fuzzy_sd_T1.5,28,512,0.7290076335877863,53795.707002747804,9.517488077140575,655,524
fuzzy_sd_T1.5,29,512,0.7441860465116279,55162.49352088198,9.281668889862283,645,516
fuzzy_sd_T1.5,30,512,0.6468531468531469,67292.64209000394,7.608558441132387,715,572
fuzzy_sd_T1.5,31,512,0.7693836978131213,43296.796426177025,11.825355274794589,629,503
fuzzy_sd_T1.5,32,512,0.6525573192239859,58364.71598688513,8.772423395584571,710,567
fuzzy_sd_T1.5,33,512,0.7593688362919132,65365.44403899461,7.832884906198445,634,507
fuzzy_sd_T1.5,34,512,0.7485380116959064,65975.35615321249,7.760473453314879,642,513
fuzzy_sd_T1.5,35,512,0.7693836978131213,54146.699383854866,9.455793350770056,629,503
fuzzy_sd_T1.5,36,512,0.6468531468531469,79064.29216777906,6.475742537649057,715,572
fuzzy_sd_T1.5,37,512,0.7724550898203593,53378.86957684532,9.591810468427292,627,501
fuzzy_sd_T1.5,38,512,0.6554770318021201,68085.13864502311,7.519996436658886,708,566
fuzzy_sd_T1.5,39,512,0.640625,75982.86803392693,6.738361070700675,720,576
fuzzy_sd_T1.5,40,512,0.7408123791102514,54786.66841099039,9.34533920112016,647,517
fuzzy_sd_T1.5,41,512,0.7549019607843137,74066.81689620018,6.912677248133056,638,510
fuzzy_sd_T1.5,42,512,0.7078651685393258,61356.54903808609,8.344667489075768,668,534
fuzzy_sd_T1.5,43,512,0.8461538461538461,52998.54746693745,9.660642120794073,585,468
fuzzy_sd_T1.5,44,512,0.7229601518026565,61122.52169940621,8.376617746858667,659,527
fuzzy_sd_T1.5,45,512,0.6566371681415929,52553.69821796194,9.742416183091894,707,565
fuzzy_sd_T1.5,46,512,0.8404255319148937,58373.80835181102,8.771056993818965,588,470
fuzzy_sd_T1.5,47,512,0.8204592901878914,50331.81484835222,10.172492320069043,599,479
fuzzy_sd_T1.5,48,512,0.6873857404021938,71074.14864003658,7.2037443964764805,684,547
fuzzy_sd_T1.5,49,512,0.7643564356435644,63343.22867076844,8.082947629038006,632,505
fuzzy_sd_T1.5,50,512,0.6648745519713262,53134.334995877,9.635953852433254,699,558
fuzzy_sd_T1.5,51,512,0.6886446886446886,55918.69865870103,9.156150130119883,683,546
fuzzy_sd_T1.5,52,512,0.7791164658634538,60412.596479058266,8.475053711314699,623,498
fuzzy_sd_T1.5,53,512,0.790650406504065,46940.16706198454,10.907502722005729,615,492
fuzzy_sd_T1.5,54,512,0.7039106145251397,58942.16846022755,8.686480551618704,672,537
fuzzy_sd_T1.5,55,512,0.6812386156648452,67051.6885239631,7.6359001729989275,687,549
fuzzy_sd_T1.5,56,512,0.6911764705882353,57867.70762503147,8.847767105578715,680,544
fuzzy_sd_T1.5,57,512,0.6607460035523979,61173.92267799005,8.369579349931307,704,563
fuzzy_sd_T1.5,58,512,0.8807947019867549,43747.162422630936,11.703616226663794,567,453
fuzzy_sd_T1.5,59,512,0.5921052631578947,63161.88204009086,8.106154906451605,760,608
fuzzy_sd_T1.5,60,512,0.8061855670103093,53897.23112992942,9.499560353401598,607,485
fuzzy_sd_T1.5,61,512,0.7534246575342466,51985.4216449894,9.848915018838728,639,511
fuzzy_sd_T1.5,62,512,0.7346153846153847,66840.40228277445,7.660037679515109,650,520
fuzzy_sd_T1.5,63,512,0.7806841046277666,56479.73451623693,9.065198418254056,622,497
fuzzy_sd_T1.5,64,512,0.7485380116959064,53069.379126653075,9.64774806914705,642,513
fuzzy_sd_T1.5,65,512,0.7775551102204409,55112.29480803013,9.29012304393101,624,499
fuzzy_sd_T1.5,66,512,0.6906077348066298,58755.92436688021,8.714014893255706,680,543
fuzzy_sd_T1.5,67,512,0.8611713665943601,51374.03606809676,9.966123730698115,577,461
fuzzy_sd_T1.5,68,512,0.814968814968815,51891.226866748184,9.86679311542909,602,481
fuzzy_sd_T1.5,69,512,0.7304015296367112,73559.2600479722,6.96037452886415,654,523
fuzzy_sd_T1.5,70,512,0.7318007662835249,58464.98111402616,8.757379036887563,653,522
fuzzy_sd_T1.5,71,512,0.8516129032258064,62109.28004514426,8.243534615565528,582,465
fuzzy_sd_T1.5,72,512,0.6886446886446886,61916.22092621401,8.269238534602328,683,546
fuzzy_sd_T1.5,73,512,0.6245733788395904,56598.20011490956,9.046224066498624,733,586
fuzzy_sd_T1.5,74,512,0.6678635547576302,77765.17670927569,6.583923828966617,697,557
fuzzy_sd_T1.5,75,512,0.718336483931947,67917.61101130396,7.538545487337365,662,529
fuzzy_sd_T1.5,76,512,0.7709163346613546,68456.17881417274,7.479237212317184,628,502
fuzzy_sd_T1.5,77,512,0.640625,71860.44698674232,7.124920891383544,720,576
fuzzy_sd_T1.5,78,512,0.7,64408.48233085126,7.949263535973044,675,540
fuzzy_sd_T1.5,79,512,0.7012987012987013,56673.49162697792,9.034206033571362,674,539
fuzzy_sd_T1.5,80,512,0.7156308851224106,63785.0734051317,8.026956349928854,664,531
fuzzy_sd_T1.5,81,512,0.6589698046181173,60072.78492068872,8.522994242334022,704,563
fuzzy_sd_T1.5,82,512,0.7842741935483871,62170.26439728215,8.235448328290891,620,496
fuzzy_sd_T1.5,83,512,0.7578740157480315,52879.96308179572,9.682306305850267,635,508
fuzzy_sd_T1.5,84,512,0.7534246575342466,57688.08993510902,8.8753155213828,639,511
fuzzy_sd_T1.5,85,512,0.6684587813620072,64753.519039135426,7.906906182049502,698,558
fuzzy_sd_T1.5,86,512,0.6911764705882353,51795.253328979015,9.885075698887261,680,544
fuzzy_sd_T1.5,87,512,0.7156308851224106,51809.74842235446,9.882310097824877,664,531
fuzzy_sd_T1.5,88,512,0.6911764705882353,60821.44145015627,8.418083948562591,680,544
fuzzy_sd_T1.5,89,512,0.7422480620155039,59660.038128029555,8.581958980670706,645,516
fuzzy_sd_T1.5,90,512,0.7052238805970149,63796.26323282719,8.025548426424823,670,536
fuzzy_sd_T1.5,91,512,0.7156308851224106,54786.638820078224,9.345344248648487,664,531
fuzzy_sd_T1.5,92,512,0.6787658802177858,60832.71801099181,8.416523488355184,690,551
fuzzy_sd_T1.5,93,512,0.6968576709796673,69346.79070813581,7.383182332905448,677,541
fuzzy_sd_T1.5,94,512,0.7775551102204409,66253.85857606307,7.7278517961666475,624,499
fuzzy_sd_T1.5,95,512,0.7196969696969697,69591.16265876219,7.357256014108773,660,528
fuzzy_sd_T1.5,96,512,0.7441860465116279,61451.34443882853,8.331794929396022,645,516
fuzzy_sd_T1.5,97,512,0.8012295081967213,47271.657523699105,10.83101432911073,610,488
fuzzy_sd_T1.5,98,512,0.7926829268292683,52007.24349170923,9.84478248845511,615,492
fuzzy_sd_T1.5,99,512,0.7658730158730159,48910.39016703144,10.46812340387174,630,504
fuzzy_sd_T2,0,512,0.8012295081967213,56203.24841002002,9.109793730511841,610,488
fuzzy_sd_T2,1,512,0.8479657387580299,48754.38977405429,10.501618467030264,584,467
fuzzy_sd_T2,2,512,0.7290076335877863,67618.7202562578,7.571867643452136,655,524
fuzzy_sd_T2,3,512,0.8497854077253219,69771.41431905329,7.338248837248842,583,466
fuzzy_sd_T2,4,512,0.844017094017094,70468.83120527491,7.265623556442277,585,468
fuzzy_sd_T2,5,512,0.708411214953271,52093.34628842771,9.828510481265404,669,535
fuzzy_sd_T2,6,512,0.8012295081967213,79618.62429976463,6.430656200141272,610,488
fuzzy_sd_T2,7,512,0.8132780082987552,58808.47030971199,8.706228835805055,603,482
fuzzy_sd_T2,8,512,0.774,75580.00558800995,6.774278408907976,625,500
fuzzy_sd_T2,9,512,0.7210626185958254,57650.47385171056,8.881106533781047,659,527
fuzzy_sd_T2,10,512,0.7039106145251397,55405.63578205183,9.24093718577737,672,537
fuzzy_sd_T2,11,512,0.7441860465116279,51946.527225431055,9.856289291064373,645,516
fuzzy_sd_T2,12,512,0.6417391304347826,58804.69500320032,8.706787782372402,719,575
fuzzy_sd_T2,13,512,0.7775551102204409,52326.03469816968,9.784804121950968,624,499
fuzzy_sd_T2,14,512,0.8012295081967213,48315.43485214934,10.59702766966245,610,488
fuzzy_sd_T2,15,512,0.8078512396694215,49666.718856897205,10.308713999714895,605,484
fuzzy_sd_T2,16,512,0.8461538461538461,65485.24302477017,7.818555392797933,585,468
fuzzy_sd_T2,17,512,0.7975460122699386,63505.82466414198,8.062252599785486,612,489
fuzzy_sd_T2,18,512,0.8183716075156576,58922.90103621781,8.68932097700505,599,479
fuzzy_sd_T2,19,512,0.8028747433264887,56617.823033127934,9.043088776133642,609,487
fuzzy_sd_T2,20,512,0.7243346007604563,54281.20120195672,9.432363113982516,658,526
fuzzy_sd_T2,21,512,0.7791164658634538,65383.08004895225,7.830772114385955,623,498
fuzzy_sd_T2,22,512,0.6196943972835314,67445.94534812495,7.591264342982984,737,589
fuzzy_sd_T2,23,512,0.7724550898203593,49472.822912968695,10.349116340110552,627,501
fuzzy_sd_T2,24,512,0.844017094017094,54791.73614317551,9.344474843105903,585,468
fuzzy_sd_T2,25,512,0.7470817120622568,57260.6736109592,8.941564388128462,643,514
fuzzy_sd_T2,26,512,0.8045267489711934,57657.7577078715,8.87998459104318,608,486
fuzzy_sd_T2,27,512,0.7709163346613546,46644.09556007013,10.97673765247792,628,502
fuzzy_sd_T2,28,512,0.8045267489711934,49797.456820029765,10.281649559944213,608,486
fuzzy_sd_T2,29,512,0.7658730158730159,54515.228112228215,9.391871184065616,630,504
fuzzy_sd_T2,30,512,0.8516129032258064,54276.459213811904,9.433187194158563,582,465
fuzzy_sd_T2,31,512,0.8461538461538461,40866.5900924243,12.528571599491308,585,468
fuzzy_sd_T2,32,512,0.7578740157480315,51973.32236357033,9.851207825784027,635,508
fuzzy_sd_T2,33,512,0.7441860465116279,67095.52549710497,7.630911244924845,645,516
fuzzy_sd_T2,34,512,0.7991803278688525,63082.69425295293,8.116330573119631,610,488
fuzzy_sd_T2,35,512,0.6942909760589319,58837.92030904442,8.701871128529616,679,543
fuzzy_sd_T2,36,512,0.7858585858585858,67829.61626304314,7.548325174278812,619,495
fuzzy_sd_T2,37,512,0.853448275862069,49001.02367019281,10.44876130437757,580,464
fuzzy_sd_T2,38,512,0.6726618705035972,66542.02964995056,7.6943850780238465,695,556
fuzzy_sd_T2,39,512,0.7304015296367112,69746.44872266799,7.340875548171058,654,523
fuzzy_sd_T2,40,512,0.7806841046277666,52227.46681980789,9.803270791717164,622,497
fuzzy_sd_T2,41,512,0.8028747433264887,71300.58224312961,7.18086702650083,609,487
fuzzy_sd_T2,42,512,0.8807947019867549,51974.50937703252,9.850982840181503,567,453
fuzzy_sd_T2,43,512,0.8611713665943601,51928.878251928836,9.859639130197895,577,461
fuzzy_sd_T2,44,512,0.7408123791102514,59823.865617159754,8.558457309939179,647,517
fuzzy_sd_T2,45,512,0.7012987012987013,50535.08936613798,10.131574049279816,674,539
fuzzy_sd_T2,46,512,0.88470066518847,56444.90102212876,9.07079276831887,565,451
fuzzy_sd_T2,47,512,0.7422480620155039,54416.62090225145,9.408889995571489,645,516
fuzzy_sd_T2,48,512,0.6619217081850534,73585.30759206042,6.957910712807062,703,562
fuzzy_sd_T2,49,512,0.7534246575342466,64944.71450801939,7.883628465820388,639,511
fuzzy_sd_T2,50,512,0.7991803278688525,46580.45872999355,10.991733743281468,610,488
fuzzy_sd_T2,51,512,0.7470817120622568,53127.43000686169,9.63720624042745,643,514
fuzzy_sd_T2,52,512,0.90744920993228,53217.59712509811,9.620877823484708,554,443
fuzzy_sd_T2,53,512,0.7156308851224106,51346.03402810171,9.971558849506899,664,531
fuzzy_sd_T2,54,512,0.8458244111349036,50736.54849873856,10.091344704157983,584,467
fuzzy_sd_T2,55,512,0.8277310924369747,58805.70469610393,8.706638286981054,595,476
fuzzy_sd_T2,56,512,0.7890466531440162,52909.67239998281,9.67686959256558,617,493
fuzzy_sd_T2,57,512,0.7456310679611651,56196.33278110996,9.110914799267926,644,515
fuzzy_sd_T2,58,512,0.8630434782608696,44401.47406468168,11.531148701372976,575,460
fuzzy_sd_T2,59,512,0.7026022304832714,55762.581606861204,9.181784365898187,673,538
fuzzy_sd_T2,60,512,0.8166666666666667,52915.874210651964,9.675735450609533,600,480
fuzzy_sd_T2,61,512,0.774,51412.17795899138,9.958730019342767,625,500
fuzzy_sd_T2,62,512,0.8012295081967213,62153.0607403256,8.237727859278355,610,488
fuzzy_sd_T2,63,512,0.814968814968815,54435.98504178226,9.405543035677873,602,481
fuzzy_sd_T2,64,512,0.7346153846153847,53407.10149798542,9.58674007087453,650,520
fuzzy_sd_T2,65,512,0.7669322709163346,55600.78010521829,9.208503892051459,629,502
fuzzy_sd_T2,66,512,0.7578740157480315,55242.550699971616,9.268217949977155,635,508
fuzzy_sd_T2,67,512,0.8166666666666667,53888.915254268795,9.50102627941545,600,480
fuzzy_sd_T2,68,512,0.7926829268292683,53732.5571780093,9.528673617818104,615,492
fuzzy_sd_T2,69,512,0.708411214953271,75926.05516593903,6.743403155623009,669,535
fuzzy_sd_T2,70,512,0.774,57031.71268198639,8.977461414405612,625,500
fuzzy_sd_T2,71,512,0.782258064516129,66704.0565609932,7.675695098570727,620,496
fuzzy_sd_T2,72,512,0.8516129032258064,51993.93306393176,9.847302749158148,582,465
fuzzy_sd_T2,73,512,0.7365384615384616,49564.123584423214,10.330052525349384,650,520
fuzzy_sd_T2,74,512,0.7842741935483871,68216.06969181448,7.505562872694158,620,496
fuzzy_sd_T2,75,512,0.8238993710691824,61892.78255216777,8.272370038759348,597,477
fuzzy_sd_T2,76,512,0.8204592901878914,65371.63604982197,7.832142974206538,599,479
fuzzy_sd_T2,77,512,0.7470817120622568,64167.364452034235,7.9791340095123475,643,514
fuzzy_sd_T2,78,512,0.782258064516129,59772.671825718135,8.565787413566879,620,496
fuzzy_sd_T2,79,512,0.6937269372693727,57554.79933414608,8.895869778425947,678,542
fuzzy_sd_T2,80,512,0.81875,57514.267516322434,8.90213893195624,600,480
fuzzy_sd_T2,81,512,0.7156308851224106,57016.314250882715,8.97988596293864,664,531
fuzzy_sd_T2,82,512,0.8294736842105264,59479.99091818929,8.607936754802493,594,475
fuzzy_sd_T2,83,512,0.8256302521008403,49425.70916516706,10.35898136107744,595,476
fuzzy_sd_T2,84,512,0.8277310924369747,52732.768897898495,9.709332748889736,595,476
fuzzy_sd_T2,85,512,0.7529411764705882,59342.94946491718,8.627815176303093,638,510
fuzzy_sd_T2,86,512,0.8788546255506607,43934.5114598982,11.653708735724413,568,454
fuzzy_sd_T2,87,512,0.7534246575342466,49428.63368988037,10.358368455262863,639,511
fuzzy_sd_T2,88,512,0.6843065693430657,61724.973717238754,8.294859749077657,685,548
fuzzy_sd_T2,89,512,0.718336483931947,61126.31632713601,8.376097739308824,662,529
fuzzy_sd_T2,90,512,0.7874493927125507,57666.98734089732,8.87856334462769,618,494
fuzzy_sd_T2,91,512,0.756385068762279,51978.73110789806,9.850182739882289,637,509
fuzzy_sd_T2,92,512,0.7270992366412213,58039.27048109472,8.821613293137016,655,524
fuzzy_sd_T2,93,512,0.8422174840085288,59406.81331185624,8.61854005385299,587,469
fuzzy_sd_T2,94,512,0.8008213552361396,64858.69632381946,7.894084047630899,609,487
fuzzy_sd_T2,95,512,0.7229601518026565,69837.91951509193,7.331260775735983,659,527
fuzzy_sd_T2,96,512,0.7613412228796844,60882.86984805018,8.409590436157753,634,507
fuzzy_sd_T2,97,512,0.7724550898203593,48800.40637869388,10.491715909635085,627,501
fuzzy_sd_T2,98,512,0.8329809725158562,50667.296492960304,10.105137543131734,592,473
fuzzy_sd_T2,99,512,0.7485380116959064,50462.388165295124,10.146170615684843,642,513
fuzzy_sd_T2.5,0,512,0.7975460122699386,56111.53685301542,9.12468324190064,612,489
fuzzy_sd_T2.5,1,512,0.8630434782608696,47813.566936179996,10.708257777199535,575,460
fuzzy_sd_T2.5,2,512,0.8166666666666667,62403.72807905078,8.204638020206373,600,480
fuzzy_sd_T2.5,3,512,0.8386411889596603,70244.84105221927,7.288791494586551,589,471
fuzzy_sd_T2.5,4,512,0.8238993710691824,71608.95487526432,7.1499437590152395,597,477
fuzzy_sd_T2.5,5,512,0.81875,46897.09696220234,10.917520127368581,600,480
fuzzy_sd_T2.5,6,512,0.8708971553610503,74647.32395997271,6.858919688461223,572,457
fuzzy_sd_T2.5,7,512,0.8516129032258064,56339.01520818472,9.087840781526806,582,465
fuzzy_sd_T2.5,8,512,0.8078512396694215,73066.00531423464,7.007362696209323,605,484
fuzzy_sd_T2.5,9,512,0.790650406504065,53239.858160726726,9.6168550722715,615,492
fuzzy_sd_T2.5,10,512,0.782258064516129,51745.203892700374,9.894636825891938,620,496
fuzzy_sd_T2.5,11,512,0.8099173553719008,48603.65348914638,10.53418751975783,605,484
fuzzy_sd_T2.5,12,512,0.7842741935483871,49477.10927994922,10.34821976164824,620,496
fuzzy_sd_T2.5,13,512,0.836864406779661,49129.28124004975,10.421483625993336,590,472
fuzzy_sd_T2.5,14,512,0.7806841046277666,49186.26043340191,10.409410991779845,622,497
fuzzy_sd_T2.5,15,512,0.8611713665943601,47546.539957635105,10.768396616372128,577,461
fuzzy_sd_T2.5,16,512,0.8827433628318584,63101.858529727906,8.11386561235422,565,452
fuzzy_sd_T2.5,17,512,0.868995633187773,59532.25547587499,8.600379674972743,573,458
fuzzy_sd_T2.5,18,512,0.8238993710691824,59124.789592809975,8.65965026727576,597,477
fuzzy_sd_T2.5,19,512,0.776,58193.98696301505,8.798159856711647,625,500
fuzzy_sd_T2.5,20,512,0.7678571428571429,52930.480970069766,9.673065322975567,630,504
fuzzy_sd_T2.5,21,512,0.8630434782608696,59809.814244974405,8.560467984449918,575,460
fuzzy_sd_T2.5,22,512,0.7578740157480315,57801.79776996374,8.85785597945635,635,508
fuzzy_sd_T2.5,23,512,0.8630434782608696,44510.146737098694,11.502995104108562,575,460
fuzzy_sd_T2.5,24,512,0.782258064516129,58069.67043504119,8.816995105435316,620,496
fuzzy_sd_T2.5,25,512,0.844017094017094,52749.677646905184,9.706220451757376,585,468
fuzzy_sd_T2.5,26,512,0.8238993710691824,56603.294832166284,9.045409839093727,597,477
fuzzy_sd_T2.5,27,512,0.8347457627118644,43535.77470500022,11.76044307168824,590,472
fuzzy_sd_T2.5,28,512,0.7578740157480315,53259.72652295604,9.613267536762837,635,508
fuzzy_sd_T2.5,29,512,0.8078512396694215,52057.97831295058,9.835187930696659,605,484
fuzzy_sd_T2.5,30,512,0.7097378277153558,61818.450334947556,8.28231696566087,668,534
fuzzy_sd_T2.5,31,512,0.857451403887689,40005.527700763196,12.798231380165808,579,463
fuzzy_sd_T2.5,32,512,0.7658730158730159,52497.13565502316,9.752913061095926,630,504
fuzzy_sd_T2.5,33,512,0.8061855670103093,63151.29293734208,8.107514132893526,607,485
fuzzy_sd_T2.5,34,512,0.776,64389.79801302776,7.9515702145300855,625,500
fuzzy_sd_T2.5,35,512,0.5792880258899676,67137.09725672379,7.626186131374977,773,618
fuzzy_sd_T2.5,36,512,0.8769230769230769,62075.044895056635,8.248081026209185,569,455
fuzzy_sd_T2.5,37,512,0.8132780082987552,51440.97954407334,9.953154168872917,603,482
fuzzy_sd_T2.5,38,512,0.707089552238806,64056.83901812881,7.9929014270450995,670,536
fuzzy_sd_T2.5,39,512,0.8277310924369747,63847.962672356516,8.019049920627687,595,476
fuzzy_sd_T2.5,40,512,0.8611713665943601,49014.94882488623,10.445792809642668,577,461
fuzzy_sd_T2.5,41,512,0.7393822393822393,76018.83992506191,6.735172498090223,648,518
fuzzy_sd_T2.5,42,512,0.8458244111349036,53789.89859716967,9.518515805994484,585,467
fuzzy_sd_T2.5,43,512,0.9179954441913439,49105.48990499228,10.426532776489983,549,439
fuzzy_sd_T2.5,44,512,0.8347457627118644,53924.49696594849,9.49475709200052,590,472
fuzzy_sd_T2.5,45,512,0.7124060150375939,49637.56474480033,10.31476871664284,665,532
fuzzy_sd_T2.5,46,512,0.853448275862069,58063.08176275343,8.8179956085011,580,464
fuzzy_sd_T2.5,47,512,0.8221757322175732,50241.13970203325,10.190851621530381,598,478
fuzzy_sd_T2.5,48,512,0.7874493927125507,64901.81023813784,7.888840051169122,618,494
fuzzy_sd_T2.5,49,512,0.7942973523421588,62256.34562317282,8.22406125632638,614,491
fuzzy_sd_T2.5,50,512,0.8028747433264887,46303.76875400543,11.05741527693057,609,487
fuzzy_sd_T2.5,51,512,0.6930147058823529,55641.37203339487,9.201786032391643,680,544
fuzzy_sd_T2.5,52,512,0.8166666666666667,57951.66190108284,8.834949390647814,600,480
fuzzy_sd_T2.5,53,512,0.7628458498023716,48407.04092243686,10.576973726206138,633,506
fuzzy_sd_T2.5,54,512,0.7926829268292683,53747.44797497988,9.52603368700115,615,492
fuzzy_sd_T2.5,55,512,0.8277310924369747,58783.70903804898,8.70989613242331,595,476
fuzzy_sd_T2.5,56,512,0.814968814968815,51804.96274726465,9.883223012780451,602,481
fuzzy_sd_T2.5,57,512,0.8312236286919831,51664.135607890785,9.910162900737683,593,474
